session_id,is_click
300319,1
587873,1
387468,1
33170,1
538531,1
534368,1
267098,1
272181,1
569778,1
471153,1
549616,1
253240,1
427454,1
377879,1
584206,1
76756,1
192269,1
572830,1
475038,1
133814,1
588713,1
289941,1
31296,1
166650,1
570763,1
430512,1
246539,1
545376,1
64233,1
104492,1
560472,1
323184,1
579625,1
579393,1
550910,1
552613,1
251900,1
253239,1
371796,1
548710,1
26522,1
552432,1
524839,1
398064,1
271258,1
387280,1
253379,1
482663,1
279266,1
24843,1
387239,1
484597,1
237338,1
525462,1
92655,1
95936,1
527327,1
399045,1
517644,1
577407,0
551891,0
388143,1
549101,1
401906,1
525536,1
525733,1
524747,1
349898,1
538182,1
582589,1
308444,1
567997,1
329891,1
398800,1
28428,1
570520,1
302309,1
399657,1
574204,1
431496,1
245314,1
342020,1
280673,1
574149,1
357668,1
240551,1
98986,0
179566,1
329955,1
388484,1
93887,1
572580,1
521368,0
323821,1
520522,0
398183,1
397984,1
387560,1
527849,1
398221,1
575701,1
347815,1
330894,1
388881,1
373707,1
566491,1
558797,1
243534,1
301541,1
281483,1
331123,1
583569,1
550394,1
453339,1
389093,1
134427,1
142759,1
297976,1
103814,1
321946,1
387228,1
566237,1
155320,1
195610,1
350118,1
550473,1
309181,1
578959,1
398439,1
397430,1
397977,1
569979,1
465750,1
588642,1
573773,1
152273,1
453795,1
550870,1
78516,1
572271,1
549335,1
168885,1
273340,1
43152,1
271614,1
246624,1
523638,1
371999,1
240758,1
516081,1
580035,1
538884,1
589210,1
529400,1
169489,1
339970,1
330222,1
162849,1
571854,1
67683,1
568889,1
398808,1
583302,1
420536,1
30797,1
381653,1
571576,0
270449,1
240984,0
71093,0
351522,1
568317,1
71373,1
523874,1
322024,1
377161,1
588589,1
323310,1
345516,1
283642,1
203020,1
38514,1
492840,1
264937,1
579106,1
570458,1
351096,1
587041,0
289825,1
279148,1
272133,1
24232,1
312565,1
387196,1
401904,1
105935,1
262781,1
548170,0
386341,1
387675,1
548578,1
399871,0
41190,1
399035,1
113123,1
578290,1
478813,1
388916,1
65344,0
100897,1
27214,1
23358,1
386531,1
281170,1
43065,1
8892,1
381689,1
294914,1
569930,1
550292,1
484933,1
416115,1
550815,0
571991,1
388998,1
387423,1
52901,1
265546,1
586452,1
328004,1
434944,1
595674,1
138525,1
526169,1
588689,1
358409,1
525037,1
102270,1
468121,0
279451,1
397436,1
562250,1
435763,0
396943,1
566583,1
585130,1
562272,1
321030,1
370909,1
554469,1
558414,1
240661,1
562002,1
569980,1
414528,1
453275,1
74145,1
163734,0
579677,1
474221,1
492155,1
529881,1
586723,1
386579,1
171310,1
119420,1
529191,1
376099,1
430271,1
525856,1
124352,1
280319,1
316825,1
278259,1
387303,1
467747,1
518252,1
269285,1
583346,1
137480,1
426885,1
205793,1
69035,1
240598,1
381710,1
15726,1
264964,1
113365,1
582382,1
530475,1
427302,1
195890,1
563773,1
387762,1
548875,1
291983,1
264996,1
420500,1
136673,1
467292,1
472140,1
551249,1
569663,0
398699,1
549994,1
95390,1
315690,1
374342,1
387906,1
401901,1
329473,1
146549,1
283521,1
299218,1
409788,1
13648,1
339951,1
398365,1
133591,1
429388,1
427015,1
388260,1
399742,1
62922,1
549367,1
273673,1
240504,1
396950,1
277862,1
520281,1
350117,1
397898,1
572653,1
388301,1
331863,1
294025,1
387791,1
548147,1
494129,1
537481,1
488231,1
138696,1
534602,1
468978,1
388779,1
26443,1
160848,0
244688,1
551027,1
165234,1
172241,1
90583,1
480273,1
254420,1
492202,1
309595,1
529153,1
398357,1
310858,1
387040,1
550109,1
329229,1
308847,1
387497,1
471494,1
85907,1
570413,1
455739,1
403704,1
48027,1
575934,1
251292,0
434302,0
319152,1
270805,1
119836,1
491425,1
176191,1
127015,1
532647,1
585221,1
376836,1
417414,1
398777,1
280448,1
147331,1
567833,1
252218,1
388629,1
170407,1
222011,1
38661,1
387611,1
477165,1
548919,1
475418,1
469753,1
573632,1
105466,1
308292,1
304227,1
169819,1
174136,1
349710,1
583663,1
569784,1
537827,1
548962,1
491192,1
530652,1
300701,1
548755,1
277110,1
314865,1
42808,1
399284,0
358316,1
328133,1
12238,1
73580,1
484555,1
306498,1
293847,1
583108,1
486958,1
550053,0
527362,1
583056,0
489745,1
298662,1
310907,1
551670,1
577688,1
446235,1
586406,1
83555,1
195464,1
374843,1
306127,1
331468,1
170240,1
487283,1
581452,1
293590,1
245409,1
450361,1
482587,1
327124,1
431192,1
551721,1
434156,1
316499,1
574785,0
455167,1
571295,1
387585,1
306978,1
388679,1
7168,1
585086,1
302177,1
136981,1
571112,1
565896,1
291593,1
203743,1
386418,1
188444,1
386968,1
484382,1
140317,1
45424,1
399814,1
163854,1
330207,1
46874,1
487079,1
253546,1
378328,1
386398,1
387467,1
299491,1
292475,1
27001,1
240806,1
45482,1
488981,1
338704,1
31797,1
489615,1
585774,1
526283,1
431403,0
558650,1
297621,1
466278,1
558833,1
26689,1
141946,1
387933,1
277182,1
568293,1
463033,1
356395,1
568824,1
455216,1
387357,1
548976,0
579672,1
331626,1
38853,1
487444,1
297903,1
321691,1
319885,1
480598,1
540126,1
471741,1
57521,1
543991,1
253649,1
28619,1
281675,1
214489,1
401974,1
370712,1
564268,1
168230,1
62861,1
21464,1
552557,1
587727,1
572778,1
552364,0
584663,1
347633,1
552134,0
436298,1
291144,1
193103,1
120673,1
381702,1
420508,1
241078,1
132626,1
484819,1
526535,1
413544,1
584746,1
295402,1
480940,1
145935,1
291245,1
494220,1
562207,1
467817,1
244927,1
244610,1
388938,1
477008,1
578613,1
190097,1
318341,1
430923,1
575947,1
182924,1
470996,1
538037,1
281879,1
222033,1
518097,1
281230,1
538991,1
43592,1
548610,0
386973,1
264311,1
388101,1
375868,1
551552,1
295383,1
551047,1
24442,1
240618,1
13707,1
330390,1
311,1
302686,1
552346,1
129808,1
388517,1
568973,1
567403,1
282244,1
270209,1
276261,1
574510,1
552436,1
358279,1
417177,1
290323,1
133010,1
518134,1
278059,1
531576,1
137483,1
562070,1
389127,1
550335,1
489342,1
104797,1
172716,1
23585,1
387928,1
550468,1
389087,1
550779,1
550902,1
331655,1
387206,1
388675,1
574842,1
550027,0
7221,1
387330,1
73590,1
399912,1
265294,1
203211,1
551096,0
574583,1
344492,1
525017,1
552794,1
329604,1
582901,1
304102,1
300877,1
467526,1
372427,1
154486,1
295615,1
38704,1
349521,1
457164,1
244971,1
485113,1
381725,1
566596,1
558870,1
240688,1
182561,1
551439,0
101752,0
398879,1
119570,1
589221,1
490147,1
413691,1
387442,1
397486,1
291010,1
317500,1
296343,1
80936,1
566248,1
163227,1
346907,1
427273,1
292530,1
573510,0
581269,1
308198,1
315771,1
527639,1
488378,1
458422,1
572489,1
157810,1
48028,1
562252,0
526024,1
144918,1
576482,1
413440,1
486230,1
454981,1
291508,1
331619,1
414274,1
565788,1
387031,1
399138,1
251784,1
301590,1
472020,1
388075,1
221993,1
327100,1
549299,1
204026,1
314285,1
101899,1
525904,1
41279,1
484473,1
281023,1
582183,1
39393,1
387080,1
363434,1
576792,1
401922,1
46796,1
214458,1
388007,1
303076,1
58032,1
585344,1
145069,1
567001,1
482795,1
568957,0
283444,1
571548,1
468229,1
548829,1
586379,1
61591,1
329385,1
529010,1
388914,1
51380,1
399633,1
357947,1
492954,1
298648,1
131350,1
551192,1
428335,1
567694,1
106416,1
549713,0
134273,1
416749,1
255100,1
144361,1
65291,1
434789,1
569263,1
576575,1
63388,1
432404,1
579915,1
551812,0
294010,1
103845,1
265449,1
357483,1
215788,0
491357,1
188374,1
60322,1
86780,1
582165,1
371453,1
584432,1
313527,1
291601,1
45738,1
573586,1
193861,1
144722,1
129584,1
280266,1
268131,1
267927,1
548821,1
525348,1
581854,1
322115,1
30661,0
582669,1
551745,1
324523,1
550092,1
549178,1
453376,1
581703,1
578216,1
388815,1
275763,1
532977,1
550816,1
27984,1
387135,1
283167,1
237299,1
549220,1
184062,1
305132,1
33439,1
462099,1
467130,1
579756,1
31507,0
421642,0
548503,0
415316,1
386992,1
431107,1
571185,1
281240,1
131395,1
66275,1
477265,1
329310,1
265061,1
568360,1
387011,1
582277,0
549311,1
254499,1
387961,1
551287,1
388305,1
551217,1
96620,1
397418,1
525082,1
306503,1
466307,1
266383,1
387432,1
386328,1
432751,1
139281,1
538930,1
387008,1
551441,1
191958,1
419047,0
567409,1
247832,1
595305,1
419358,1
550430,1
330401,1
485665,1
576933,0
568353,1
541105,1
490842,1
271285,1
562303,1
470961,1
293421,1
21303,1
437796,1
388961,1
466346,1
119584,1
550302,1
240590,1
551509,1
263425,1
480291,1
388128,1
74306,1
292885,1
317647,1
262410,0
387925,1
163733,1
301964,1
240744,1
397723,1
272659,1
531843,1
580235,1
540173,1
170617,1
388745,1
170219,1
71570,1
154871,1
331552,1
48096,1
156674,1
570389,1
388016,1
275673,1
272287,1
584191,1
275677,1
227533,1
252574,0
269223,1
583867,1
387229,1
387771,1
240732,1
399037,1
486817,1
587783,1
491513,1
386099,1
570788,1
548179,1
581302,1
381708,1
79071,1
305792,1
144737,1
582678,1
128979,1
574664,1
314776,1
319516,1
308574,1
482034,1
586359,1
471068,1
388601,1
280704,1
558614,1
550911,1
554443,1
399055,1
117591,1
67687,1
588886,1
269327,1
311316,1
91665,1
141448,1
139476,1
375023,1
583610,1
371052,1
314238,1
472227,1
368764,1
265710,1
404759,1
307015,1
371951,1
339109,1
186019,1
524863,1
467776,1
558728,1
386305,1
548650,1
409363,1
283040,1
527376,1
387516,1
399265,1
579914,1
432331,1
318711,1
573206,1
558874,1
316183,1
155376,1
388782,1
552078,1
525985,1
88014,1
549156,1
586135,1
318864,1
157964,1
160326,1
548620,1
524753,1
549804,1
387179,1
371789,1
578076,1
377336,1
545092,1
88047,1
586228,1
279977,1
388522,1
550539,1
548743,0
242126,1
429653,1
387354,1
381579,1
550513,1
388020,1
582969,1
281989,1
245709,1
145563,1
237304,1
143371,1
388939,1
144005,1
397555,1
566319,1
299598,1
567744,1
572281,1
396779,1
251591,1
576823,1
548754,1
120995,1
119844,1
386844,1
145130,1
577007,1
326537,1
525351,1
562292,1
469174,1
526639,1
458173,1
551388,1
389046,1
277677,1
550232,1
388364,1
168548,1
550641,1
329708,1
277581,1
231244,1
562367,0
384158,0
550643,1
431432,1
26817,0
483667,1
423921,1
549084,1
570001,1
68779,1
273048,1
240594,1
331124,1
562211,1
329970,1
549222,1
387722,1
397046,1
568911,1
323567,1
386143,1
523925,1
126214,1
311176,1
577200,1
578639,1
527278,1
562037,0
562322,1
240562,1
171585,1
536358,1
550908,0
181253,1
549408,1
476405,1
50556,1
129366,1
568459,0
300423,1
388838,1
550869,1
564513,1
526329,1
545724,1
234174,1
149834,1
482505,1
470575,0
550951,1
320380,1
213842,1
145271,1
569288,1
588219,1
309768,1
532599,1
30901,1
470919,1
525565,1
573803,1
388787,1
27640,1
269637,1
579355,1
540845,1
373820,1
521282,1
392579,1
103539,1
240819,1
290250,1
14394,1
480022,1
319491,1
566618,1
276567,1
349849,1
527633,1
324326,1
517815,1
301514,1
271879,1
398217,1
369142,1
321951,1
134215,1
523312,1
410369,1
550297,1
583318,1
355284,1
548457,1
169093,1
172179,1
120846,1
274183,1
71714,1
266010,1
562167,1
585083,1
119729,1
93400,1
165856,1
301262,1
388840,1
95565,1
550279,1
494258,1
169173,1
448999,1
588339,1
32127,1
580041,1
432729,1
237300,1
404879,1
571578,0
302186,1
375232,1
152978,1
530328,1
419240,1
410586,1
540491,1
470960,1
26665,1
516820,1
75765,1
552359,1
574328,1
26956,1
518482,1
246107,1
126559,1
583912,1
388033,1
558737,1
320953,1
381592,1
296435,1
398933,1
388291,1
169912,1
568130,1
398170,1
297452,1
278813,1
549733,1
493878,1
469531,0
381585,1
132474,1
137236,1
303799,1
97562,1
330509,1
572132,1
139137,1
566482,1
330957,1
398116,0
387619,1
318597,1
398230,1
570319,1
527804,1
8900,1
329614,1
492269,1
153891,1
388539,1
302272,1
478269,1
266328,1
387274,1
331042,1
269138,1
27242,1
516262,1
315125,1
95698,1
126693,1
461481,1
346211,1
265234,1
550443,1
25768,1
173634,1
303917,1
550497,0
568000,1
562212,1
88731,1
388356,1
314681,1
431979,1
408151,1
388159,1
30945,1
271831,1
119374,1
564381,1
551146,1
32918,1
535551,1
517578,1
319106,1
57716,1
216107,0
525942,1
209347,1
466515,0
357432,1
549715,1
522450,1
538728,1
574867,1
264800,1
318900,1
455019,1
490595,1
563925,1
565709,1
457238,1
525564,1
432162,0
472122,1
262451,1
96242,1
388052,1
550923,0
388809,1
161994,0
358158,1
580522,1
123767,1
168456,1
293813,1
314862,1
386948,1
567488,1
246604,1
583762,1
12428,1
471390,0
279827,1
552411,1
388180,1
27240,0
570223,1
168941,1
203700,1
61659,1
562159,1
302734,1
466754,0
551691,1
486589,1
435665,1
478311,1
203860,1
240638,1
435714,1
565698,1
550274,1
84377,1
482809,1
526979,1
569174,1
346969,1
327610,1
314770,1
398979,1
272640,1
519853,1
274619,1
388831,1
248331,1
576787,1
322692,1
454110,1
246080,1
544133,1
159681,1
466170,1
388761,1
268168,1
269826,1
572149,1
31807,1
413713,1
558791,1
387070,1
45570,1
493550,1
388963,1
540207,1
295554,1
94092,1
551540,1
587560,1
139420,1
558487,1
304202,1
572499,1
250683,1
388079,1
203187,1
489043,1
375072,1
539255,1
520889,1
372294,1
141318,1
466114,1
467731,1
301748,1
562073,1
228045,1
384204,1
521878,1
396854,1
130377,1
525380,1
549517,1
432375,1
120521,1
171382,1
276299,1
469480,0
549506,1
578534,1
552341,1
346034,1
492895,1
185327,1
386588,1
582834,1
405736,1
94996,1
319155,1
548958,1
585884,1
112439,1
240820,1
403916,1
578144,1
23244,1
571158,1
535308,1
585680,0
552087,0
126628,1
568767,1
240595,1
571770,0
164482,1
193978,1
398883,0
550005,1
583267,1
83623,1
331751,1
360164,0
154038,1
98959,1
294691,1
50368,1
329232,1
234361,1
551240,0
485973,1
185166,1
549319,1
494861,1
388111,1
581511,1
587364,1
552452,1
40153,1
302449,1
305659,1
214255,1
297438,1
347465,1
281052,1
532663,1
462077,1
570629,1
585165,1
139647,1
39504,1
467545,1
173179,1
536766,1
331305,1
171271,1
191773,1
80193,1
389130,1
269974,1
489393,1
119581,1
498399,1
562127,1
84124,1
542153,1
40977,1
406900,0
341086,1
283649,1
283446,1
39509,1
494201,1
397269,1
525634,1
386315,1
387005,1
387783,1
549122,1
344791,1
488861,1
564640,1
468157,1
388646,1
586504,1
562311,1
23271,1
549457,1
294420,1
321052,1
105905,1
550976,1
574947,1
274961,1
270800,1
331703,1
165702,1
158310,1
315127,1
265191,1
578045,1
241020,1
584681,1
412485,1
12214,1
551450,1
188994,1
473655,1
486557,1
119569,1
281859,1
95694,1
539574,1
64501,1
240792,1
155682,1
412531,1
373202,1
289419,1
579540,1
96312,1
587838,1
525283,1
331349,1
72387,1
521523,1
549458,1
330710,1
270243,1
545303,1
388703,1
551924,1
562098,1
163066,0
398349,1
329224,1
550245,1
170846,1
523021,1
316343,1
432683,0
548798,0
469867,1
134816,1
292761,1
174911,1
583639,1
548293,1
240727,1
534161,1
404817,1
266658,1
274338,1
515765,1
462185,1
524715,1
510,1
586926,0
432641,1
388067,1
170829,1
353954,1
267478,1
360664,1
253731,1
295103,1
387562,1
470835,1
466318,1
372690,1
270485,1
25332,1
115849,1
550626,1
110692,1
387966,1
302781,1
39414,1
102271,1
250269,1
291034,1
280866,1
446959,1
292144,1
550125,1
267332,1
533088,1
230456,1
240787,1
417000,1
388317,1
387472,1
474424,1
165811,0
587611,1
573610,1
568306,1
87421,1
276185,1
175170,1
539114,1
387697,1
169564,1
300401,1
423715,1
582835,1
330247,1
389124,1
137739,1
399113,1
329793,1
327745,1
359297,1
578272,1
487747,1
317892,1
389435,1
169648,1
549936,1
573042,1
283631,1
517434,1
583376,1
519145,1
562321,0
566977,1
561999,0
492746,1
153256,1
490753,1
398311,1
301415,1
571052,1
388800,1
431159,1
54624,1
586383,1
482482,1
264614,1
549675,1
587640,1
15266,1
551110,1
306371,1
388254,1
492471,1
27686,1
545765,1
523721,1
467733,1
359245,1
24523,1
136047,1
212182,1
468381,1
158702,1
420496,1
484545,1
381694,1
168786,1
250491,0
320567,1
482247,1
549772,0
469501,1
416556,1
67730,1
26889,0
159977,1
386706,1
184163,1
543993,1
275959,1
243081,1
349422,1
169029,1
549343,1
540279,1
566949,0
566289,1
269299,1
283607,1
354135,1
146234,1
163010,1
32739,1
29997,1
144313,1
276175,1
357949,1
489245,1
127243,1
327118,1
576394,0
520787,1
554459,1
268600,1
263634,1
399747,1
317776,1
306594,1
240517,1
278703,1
373706,1
84269,1
344344,1
520219,1
272159,1
329990,1
525672,1
268694,1
265786,1
349207,1
387369,1
548194,1
404359,1
525071,1
388619,1
532194,1
526676,1
551795,1
388390,1
585321,1
552666,0
494605,1
475308,1
337933,1
39598,1
570854,1
96226,1
490010,1
599,1
562234,1
554513,1
551880,0
31384,1
347878,1
303578,1
489247,1
545786,1
420540,1
488590,1
166232,0
526561,1
320236,1
302146,1
579168,1
574763,1
549584,1
580578,1
526115,1
298515,1
399244,1
338332,1
94656,1
431773,1
432260,1
317571,1
116194,1
388571,1
246692,1
550906,0
171501,1
308212,1
60746,1
562346,0
562010,0
130053,1
583292,1
214829,1
266844,1
517375,1
567372,1
494724,1
269373,1
539303,1
520584,1
262706,1
61108,1
41278,1
252929,1
566979,1
181934,1
265276,1
484891,1
387770,1
549568,0
585434,1
387079,1
528292,1
549673,0
387874,1
558578,1
75191,1
270038,1
264515,1
388989,1
396984,1
552049,1
327790,1
558508,1
304664,1
398786,1
486542,1
297171,1
552104,1
68159,0
143591,1
398707,1
566538,1
57094,1
376175,1
533289,1
309806,1
210448,1
577128,1
568413,1
558545,1
582695,1
97359,1
265373,1
119391,1
240494,1
526368,1
551360,0
358615,1
549455,1
64091,1
338671,1
145847,1
369874,1
136926,1
387124,1
548676,0
491249,1
568049,1
228839,1
409891,1
214018,1
165382,1
466734,1
569659,1
494691,1
263532,1
569110,1
470213,1
545772,1
388438,1
552509,1
469235,1
456949,1
251768,1
73043,1
85214,1
387036,1
464045,1
549180,1
413929,1
8780,1
281645,1
562046,0
430261,0
467477,0
52522,1
398871,1
48091,1
562027,0
565713,1
526172,1
536329,1
359033,1
565782,1
577273,1
267603,1
525547,1
431167,1
580451,1
321562,1
550286,1
388996,1
472421,1
266733,1
59870,1
165455,1
525900,1
147616,1
558673,0
565772,1
397982,1
85227,1
147708,1
568788,1
59233,1
417890,1
79281,1
477528,1
11514,1
405015,1
121712,1
571704,1
516730,1
304552,1
264116,1
297321,1
266295,1
534614,1
544022,0
26994,0
329772,1
169165,1
83119,0
357228,1
291609,1
550707,0
158231,0
578882,1
329931,1
398042,1
584162,1
589194,1
30501,1
458635,1
142088,1
371264,1
84947,1
351310,1
192577,1
40264,1
311261,1
388055,1
165727,1
432846,1
413089,1
542267,1
580359,1
549982,1
582501,1
549276,1
387314,1
295143,1
518310,1
262747,1
38038,1
581474,1
269408,1
562320,1
469921,1
573039,1
15479,1
398306,1
524768,1
253150,1
526916,1
472041,1
282277,1
279796,1
388062,1
263391,1
254336,1
237337,1
472513,1
12276,1
280122,1
567916,1
141648,1
526036,1
276816,1
281557,1
578213,1
263773,1
562185,1
565755,1
558775,1
567889,1
280493,1
576790,1
314540,1
271813,1
397538,1
387699,1
309217,1
525503,1
520810,1
538881,1
565736,1
562196,1
470506,1
566551,1
331337,1
414320,1
471670,1
272558,1
343462,1
568379,1
327111,1
387462,1
422667,1
588695,1
548721,1
543841,0
269145,1
89975,1
389039,1
27071,1
580089,1
272958,1
571981,0
26809,0
269955,1
558524,1
487094,1
521084,1
388226,1
389138,1
71171,1
342044,1
321580,1
163127,1
79138,1
237349,1
283071,1
87696,1
568023,1
587225,1
492952,1
269579,1
417407,1
320299,1
273274,1
133027,1
573534,1
406404,1
276237,1
489839,1
397037,1
302815,1
180124,1
295869,1
387690,1
573930,1
564321,1
447687,1
486951,1
351698,1
467525,1
345647,1
240666,1
265844,1
584424,1
562240,1
240497,1
306683,1
447350,1
106911,1
276311,1
550236,1
548986,1
436937,1
396801,1
298224,1
133716,1
381682,1
307824,1
387113,1
318197,1
99563,1
140939,1
545059,1
138911,1
387776,1
469199,1
566431,1
127546,1
354117,1
569542,1
318643,1
168141,1
463238,1
543848,0
329429,1
568267,1
139495,1
548894,1
280846,1
45618,1
387306,1
570920,1
330122,1
577256,1
309195,1
398671,1
270780,1
577162,0
270984,1
525418,1
386691,1
563912,1
550548,0
76914,1
255276,1
551153,1
472460,0
575379,1
585249,1
25499,1
523545,1
516839,1
520600,1
387583,1
60150,1
485730,1
432711,1
388653,1
544559,1
491682,1
381776,0
487593,1
446947,1
25987,1
550206,1
359313,1
279482,1
136580,1
64238,1
244735,0
320068,1
348758,1
295092,1
8730,1
405884,1
543756,1
537163,1
399095,1
579981,1
321220,1
85815,0
588074,1
168347,1
323998,1
397236,1
525589,1
581778,1
265644,1
569688,1
154189,1
552657,1
369169,1
399272,1
254970,1
389069,1
552166,1
576250,1
388107,1
551608,1
389048,1
346739,1
317902,1
191464,1
304883,1
169524,1
307279,1
550519,1
396768,1
585810,1
193055,1
387436,1
552440,1
266841,1
298935,1
494931,1
263593,1
161614,1
535446,1
581861,1
466653,1
549040,1
562319,1
527392,1
570676,1
472405,1
240746,1
465857,0
376482,1
584904,1
397825,1
305711,1
585455,1
522065,1
411923,0
424301,0
566512,1
550267,0
548552,1
399143,1
431012,1
388664,1
357367,1
565008,1
578573,1
467753,1
130464,1
283412,1
584236,1
418926,1
527755,1
467858,1
522357,1
133902,1
418939,1
187567,1
33029,1
276992,1
183377,1
473901,1
272949,1
567203,1
65433,1
523916,1
27906,1
434466,1
574774,0
576872,1
240735,1
411391,1
580879,1
389957,1
549865,1
387804,1
297356,1
110242,1
541055,1
397260,1
116212,0
531662,1
292925,1
463012,1
69163,1
301224,1
248000,1
55767,1
397006,1
269679,1
296232,1
570778,1
214572,1
247429,1
324191,1
299595,1
572947,1
415926,1
425039,0
550487,1
388880,1
270318,1
388648,1
530023,1
475548,1
185964,1
574515,1
577790,1
27223,1
93184,1
60905,1
459490,1
399224,1
168645,1
573707,0
111815,1
62801,1
330075,1
195781,1
102517,1
262744,1
282890,1
432602,1
327113,1
414612,1
562344,1
381676,1
74975,1
578113,1
